[2022-03-12 11:29] peers num: 42, lost num: 3, new num: 7
[2022-03-15 00:17] peers num: 49, lost num: 7, new num: 8
[2022-03-15 00:18] peers num: 47, lost num: 9, new num: 7
[2022-03-15 00:19] peers num: 50, lost num: 7, new num: 10
[2022-03-15 00:20] peers num: 52, lost num: 7, new num: 9
[2022-03-15 00:21] peers num: 53, lost num: 10, new num: 11
[2022-03-15 00:22] peers num: 53, lost num: 8, new num: 8
[2022-03-15 00:23] peers num: 51, lost num: 8, new num: 6
[2022-03-15 00:24] peers num: 52, lost num: 7, new num: 8
[2022-03-15 00:25] peers num: 52, lost num: 9, new num: 9
[2022-03-15 00:26] peers num: 47, lost num: 11, new num: 6
[2022-03-15 00:27] peers num: 51, lost num: 6, new num: 10
[2022-03-15 00:28] peers num: 50, lost num: 8, new num: 7
[2022-03-15 00:29] peers num: 49, lost num: 7, new num: 6
[2022-03-15 00:30] peers num: 52, lost num: 7, new num: 10
[2022-03-15 00:31] peers num: 51, lost num: 8, new num: 7
[2022-03-15 00:32] peers num: 52, lost num: 8, new num: 9
[2022-03-15 00:33] peers num: 50, lost num: 10, new num: 8
[2022-03-15 00:34] peers num: 48, lost num: 8, new num: 6
[2022-03-15 00:35] peers num: 48, lost num: 7, new num: 7
[2022-03-15 00:36] peers num: 47, lost num: 7, new num: 6
[2022-03-15 00:37] peers num: 48, lost num: 8, new num: 9
[2022-03-15 00:38] peers num: 48, lost num: 7, new num: 7
[2022-03-15 00:39] peers num: 47, lost num: 8, new num: 7
[2022-03-15 00:40] peers num: 48, lost num: 7, new num: 8
[2022-03-15 00:41] peers num: 47, lost num: 8, new num: 7
[2022-03-15 00:42] peers num: 50, lost num: 6, new num: 9
[2022-03-15 00:43] peers num: 48, lost num: 9, new num: 7
[2022-03-15 00:44] peers num: 47, lost num: 9, new num: 8
[2022-03-15 00:45] peers num: 46, lost num: 8, new num: 7
[2022-03-15 00:46] peers num: 48, lost num: 7, new num: 9
[2022-03-15 00:47] peers num: 46, lost num: 9, new num: 7
[2022-03-15 00:48] peers num: 49, lost num: 6, new num: 9
[2022-03-15 00:49] peers num: 48, lost num: 9, new num: 8
[2022-03-15 00:50] peers num: 49, lost num: 7, new num: 8
[2022-03-15 00:51] peers num: 53, lost num: 8, new num: 12
[2022-03-15 00:52] peers num: 53, lost num: 9, new num: 9
[2022-03-15 00:53] peers num: 54, lost num: 8, new num: 9
[2022-03-15 00:54] peers num: 54, lost num: 7, new num: 7
[2022-03-15 00:55] peers num: 56, lost num: 6, new num: 8
[2022-03-15 00:56] peers num: 55, lost num: 7, new num: 6
[2022-03-15 00:57] peers num: 56, lost num: 7, new num: 8
[2022-03-15 00:58] peers num: 53, lost num: 9, new num: 6
[2022-03-15 00:59] peers num: 56, lost num: 6, new num: 9
[2022-03-15 01:00] peers num: 57, lost num: 9, new num: 10
[2022-03-15 01:01] peers num: 54, lost num: 11, new num: 8
[2022-03-15 01:02] peers num: 54, lost num: 8, new num: 8
[2022-03-15 01:03] peers num: 53, lost num: 8, new num: 7
[2022-03-15 01:04] peers num: 53, lost num: 7, new num: 7
[2022-03-15 01:05] peers num: 54, lost num: 9, new num: 10
[2022-03-15 01:06] peers num: 51, lost num: 8, new num: 5
[2022-03-15 01:07] peers num: 52, lost num: 7, new num: 8
[2022-03-15 01:08] peers num: 53, lost num: 8, new num: 9
[2022-03-15 01:09] peers num: 52, lost num: 8, new num: 7
[2022-03-15 01:10] peers num: 53, lost num: 7, new num: 8
[2022-03-15 01:11] peers num: 51, lost num: 7, new num: 5
[2022-03-15 01:12] peers num: 53, lost num: 6, new num: 8
[2022-03-15 01:13] peers num: 49, lost num: 8, new num: 4
[2022-03-15 01:14] peers num: 50, lost num: 5, new num: 6
[2022-03-15 01:15] peers num: 52, lost num: 7, new num: 9
[2022-03-15 01:16] peers num: 52, lost num: 9, new num: 9
[2022-03-15 01:17] peers num: 52, lost num: 8, new num: 8
[2022-03-15 01:18] peers num: 49, lost num: 9, new num: 6
[2022-03-15 01:19] peers num: 50, lost num: 5, new num: 6
[2022-03-15 01:20] peers num: 49, lost num: 7, new num: 6
[2022-03-15 01:21] peers num: 51, lost num: 8, new num: 10
[2022-03-15 01:22] peers num: 50, lost num: 8, new num: 7
[2022-03-15 01:23] peers num: 49, lost num: 8, new num: 7
[2022-03-15 01:24] peers num: 47, lost num: 8, new num: 6
[2022-03-15 01:25] peers num: 50, lost num: 7, new num: 10
[2022-03-15 01:26] peers num: 47, lost num: 11, new num: 8
[2022-03-15 01:27] peers num: 50, lost num: 8, new num: 11
[2022-03-15 01:28] peers num: 48, lost num: 10, new num: 8
[2022-03-15 01:29] peers num: 49, lost num: 7, new num: 8
[2022-03-15 01:30] peers num: 47, lost num: 10, new num: 8
[2022-03-15 01:31] peers num: 48, lost num: 7, new num: 8
[2022-03-15 01:32] peers num: 50, lost num: 8, new num: 10
[2022-03-15 01:33] peers num: 49, lost num: 8, new num: 7
[2022-03-15 01:34] peers num: 50, lost num: 8, new num: 9
[2022-03-15 01:35] peers num: 48, lost num: 9, new num: 7
[2022-03-15 01:36] peers num: 51, lost num: 7, new num: 10
[2022-03-15 01:37] peers num: 47, lost num: 11, new num: 7
[2022-03-15 01:38] peers num: 49, lost num: 6, new num: 8
[2022-03-15 01:39] peers num: 48, lost num: 9, new num: 8
[2022-03-15 01:40] peers num: 48, lost num: 7, new num: 7
[2022-03-15 01:41] peers num: 51, lost num: 8, new num: 11
[2022-03-15 01:42] peers num: 50, lost num: 10, new num: 9
[2022-03-15 01:43] peers num: 48, lost num: 9, new num: 7
[2022-03-15 01:44] peers num: 50, lost num: 8, new num: 10
[2022-03-15 01:45] peers num: 48, lost num: 10, new num: 8
[2022-03-15 01:46] peers num: 49, lost num: 7, new num: 8
[2022-03-15 01:47] peers num: 47, lost num: 9, new num: 7
[2022-03-15 01:48] peers num: 49, lost num: 6, new num: 8
[2022-03-15 01:49] peers num: 48, lost num: 9, new num: 8
[2022-03-15 01:50] peers num: 47, lost num: 8, new num: 7
[2022-03-15 01:51] peers num: 49, lost num: 6, new num: 8
[2022-03-15 01:52] peers num: 48, lost num: 9, new num: 8
[2022-03-15 01:53] peers num: 47, lost num: 6, new num: 5
[2022-03-15 01:54] peers num: 49, lost num: 7, new num: 9
[2022-03-15 01:55] peers num: 49, lost num: 8, new num: 8
[2022-03-15 01:56] peers num: 48, lost num: 7, new num: 6
[2022-03-15 01:57] peers num: 50, lost num: 7, new num: 9
[2022-03-15 01:58] peers num: 50, lost num: 9, new num: 9
[2022-03-15 01:59] peers num: 48, lost num: 8, new num: 6
[2022-03-15 02:00] peers num: 48, lost num: 6, new num: 6
[2022-03-15 02:01] peers num: 51, lost num: 5, new num: 8
[2022-03-15 02:02] peers num: 52, lost num: 8, new num: 9
[2022-03-15 02:03] peers num: 52, lost num: 8, new num: 8
[2022-03-15 02:04] peers num: 52, lost num: 9, new num: 9
[2022-03-15 02:05] peers num: 50, lost num: 10, new num: 8
[2022-03-15 02:06] peers num: 49, lost num: 7, new num: 6
[2022-03-15 02:07] peers num: 51, lost num: 7, new num: 9
[2022-03-15 02:08] peers num: 51, lost num: 8, new num: 8
[2022-03-15 02:09] peers num: 52, lost num: 7, new num: 8
[2022-03-15 02:10] peers num: 53, lost num: 9, new num: 10
[2022-03-15 02:11] peers num: 53, lost num: 10, new num: 10
[2022-03-15 02:12] peers num: 51, lost num: 10, new num: 8
[2022-03-15 02:13] peers num: 52, lost num: 7, new num: 8
[2022-03-15 02:14] peers num: 51, lost num: 9, new num: 8
[2022-03-15 02:15] peers num: 49, lost num: 7, new num: 5
[2022-03-15 02:16] peers num: 51, lost num: 6, new num: 8
[2022-03-15 02:17] peers num: 48, lost num: 9, new num: 6
[2022-03-15 02:18] peers num: 49, lost num: 6, new num: 7
[2022-03-15 02:19] peers num: 49, lost num: 7, new num: 7
[2022-03-15 02:20] peers num: 50, lost num: 7, new num: 8
[2022-03-15 02:21] peers num: 50, lost num: 8, new num: 8
[2022-03-15 02:22] peers num: 48, lost num: 8, new num: 6
[2022-03-15 02:23] peers num: 50, lost num: 6, new num: 8
[2022-03-15 02:24] peers num: 52, lost num: 8, new num: 10
[2022-03-15 02:25] peers num: 52, lost num: 10, new num: 10
[2022-03-15 02:26] peers num: 52, lost num: 7, new num: 7
[2022-03-15 02:27] peers num: 51, lost num: 7, new num: 6
[2022-03-15 02:28] peers num: 50, lost num: 7, new num: 6
[2022-03-15 02:29] peers num: 51, lost num: 6, new num: 7
[2022-03-15 02:30] peers num: 52, lost num: 8, new num: 9
[2022-03-15 02:31] peers num: 51, lost num: 9, new num: 8
[2022-03-15 02:32] peers num: 50, lost num: 7, new num: 6
[2022-03-15 02:33] peers num: 52, lost num: 7, new num: 9
[2022-03-15 02:34] peers num: 50, lost num: 10, new num: 8
[2022-03-15 02:35] peers num: 52, lost num: 8, new num: 10
[2022-03-15 02:36] peers num: 52, lost num: 8, new num: 8
[2022-03-15 02:37] peers num: 51, lost num: 8, new num: 7
[2022-03-15 02:38] peers num: 49, lost num: 9, new num: 7
[2022-03-15 02:39] peers num: 47, lost num: 9, new num: 7
[2022-03-15 02:40] peers num: 46, lost num: 8, new num: 7
[2022-03-15 02:41] peers num: 47, lost num: 6, new num: 7
[2022-03-15 02:42] peers num: 47, lost num: 8, new num: 8
[2022-03-15 02:43] peers num: 47, lost num: 6, new num: 6
[2022-03-15 02:44] peers num: 47, lost num: 6, new num: 6
[2022-03-15 02:45] peers num: 47, lost num: 7, new num: 7
[2022-03-15 02:46] peers num: 50, lost num: 7, new num: 10
[2022-03-15 02:47] peers num: 49, lost num: 10, new num: 9
[2022-03-15 02:48] peers num: 46, lost num: 8, new num: 5
[2022-03-15 02:49] peers num: 48, lost num: 6, new num: 8
[2022-03-15 02:50] peers num: 48, lost num: 8, new num: 8
[2022-03-15 02:51] peers num: 50, lost num: 7, new num: 9
[2022-03-15 02:52] peers num: 51, lost num: 8, new num: 9
[2022-03-15 02:53] peers num: 50, lost num: 8, new num: 7
[2022-03-15 02:54] peers num: 53, lost num: 7, new num: 10
[2022-03-15 02:55] peers num: 55, lost num: 9, new num: 11
[2022-03-15 02:56] peers num: 54, lost num: 9, new num: 8
[2022-03-15 02:57] peers num: 53, lost num: 9, new num: 8
[2022-03-15 02:58] peers num: 54, lost num: 9, new num: 10
[2022-03-15 02:59] peers num: 55, lost num: 7, new num: 8
[2022-03-15 03:00] peers num: 54, lost num: 8, new num: 7
[2022-03-15 03:01] peers num: 55, lost num: 7, new num: 8
[2022-03-15 03:02] peers num: 53, lost num: 8, new num: 6
[2022-03-15 03:03] peers num: 54, lost num: 8, new num: 9
[2022-03-15 03:04] peers num: 54, lost num: 9, new num: 9
[2022-03-15 03:05] peers num: 53, lost num: 7, new num: 6
[2022-03-15 03:06] peers num: 55, lost num: 7, new num: 9
[2022-03-15 03:07] peers num: 54, lost num: 8, new num: 7
[2022-03-15 03:08] peers num: 56, lost num: 8, new num: 10
[2022-03-15 03:09] peers num: 52, lost num: 9, new num: 5
[2022-03-15 03:10] peers num: 52, lost num: 5, new num: 5
[2022-03-15 03:11] peers num: 54, lost num: 6, new num: 8
[2022-03-15 03:12] peers num: 52, lost num: 7, new num: 5
[2022-03-15 03:13] peers num: 52, lost num: 6, new num: 6
[2022-03-15 03:14] peers num: 49, lost num: 7, new num: 4
[2022-03-15 03:15] peers num: 51, lost num: 4, new num: 6
[2022-03-15 03:16] peers num: 54, lost num: 7, new num: 10
[2022-03-15 03:17] peers num: 53, lost num: 10, new num: 9
[2022-03-15 03:18] peers num: 50, lost num: 9, new num: 6
[2022-03-15 03:19] peers num: 53, lost num: 7, new num: 10
[2022-03-15 03:20] peers num: 51, lost num: 10, new num: 8
[2022-03-15 03:21] peers num: 48, lost num: 9, new num: 6
[2022-03-15 03:22] peers num: 52, lost num: 7, new num: 11
[2022-03-15 03:23] peers num: 49, lost num: 9, new num: 6
[2022-03-15 03:24] peers num: 51, lost num: 7, new num: 9
[2022-03-15 03:25] peers num: 51, lost num: 9, new num: 9
[2022-03-15 03:26] peers num: 48, lost num: 8, new num: 5
[2022-03-15 03:27] peers num: 50, lost num: 6, new num: 8
[2022-03-15 03:28] peers num: 49, lost num: 7, new num: 6
[2022-03-15 03:29] peers num: 51, lost num: 7, new num: 9
[2022-03-15 03:30] peers num: 50, lost num: 9, new num: 8
[2022-03-15 03:31] peers num: 47, lost num: 8, new num: 5
[2022-03-15 03:32] peers num: 49, lost num: 6, new num: 8
[2022-03-15 03:33] peers num: 49, lost num: 7, new num: 7
[2022-03-15 03:34] peers num: 48, lost num: 7, new num: 6
[2022-03-15 03:35] peers num: 49, lost num: 7, new num: 8
[2022-03-15 03:36] peers num: 48, lost num: 7, new num: 6
[2022-03-15 03:37] peers num: 49, lost num: 7, new num: 8
[2022-03-15 03:38] peers num: 49, lost num: 8, new num: 8
[2022-03-15 03:39] peers num: 49, lost num: 7, new num: 7
[2022-03-15 03:40] peers num: 48, lost num: 8, new num: 7
[2022-03-15 03:41] peers num: 46, lost num: 7, new num: 5
[2022-03-15 03:42] peers num: 48, lost num: 5, new num: 7
[2022-03-15 03:43] peers num: 48, lost num: 8, new num: 8
[2022-03-15 03:44] peers num: 47, lost num: 10, new num: 9
[2022-03-15 03:45] peers num: 49, lost num: 7, new num: 9
[2022-03-15 03:46] peers num: 48, lost num: 8, new num: 7
[2022-03-15 03:47] peers num: 46, lost num: 9, new num: 7
[2022-03-15 03:48] peers num: 47, lost num: 6, new num: 7
[2022-03-15 03:49] peers num: 48, lost num: 7, new num: 8
[2022-03-15 03:50] peers num: 49, lost num: 8, new num: 9
[2022-03-15 03:51] peers num: 49, lost num: 8, new num: 8
[2022-03-15 03:52] peers num: 47, lost num: 7, new num: 5
[2022-03-15 03:53] peers num: 50, lost num: 6, new num: 9
[2022-03-15 03:54] peers num: 51, lost num: 8, new num: 9
[2022-03-15 03:55] peers num: 50, lost num: 9, new num: 8
[2022-03-15 03:56] peers num: 48, lost num: 10, new num: 8
[2022-03-15 03:57] peers num: 48, lost num: 8, new num: 8
[2022-03-15 03:58] peers num: 50, lost num: 8, new num: 10
[2022-03-15 03:59] peers num: 51, lost num: 9, new num: 10
[2022-03-15 04:00] peers num: 46, lost num: 9, new num: 4
[2022-03-15 04:01] peers num: 49, lost num: 5, new num: 8
[2022-03-15 04:02] peers num: 49, lost num: 7, new num: 7
[2022-03-15 04:03] peers num: 48, lost num: 8, new num: 7
[2022-03-15 04:04] peers num: 51, lost num: 7, new num: 10
[2022-03-15 04:05] peers num: 49, lost num: 9, new num: 7
[2022-03-15 04:06] peers num: 49, lost num: 8, new num: 8
[2022-03-15 04:07] peers num: 50, lost num: 7, new num: 8
[2022-03-15 04:08] peers num: 52, lost num: 8, new num: 10
[2022-03-15 04:09] peers num: 50, lost num: 11, new num: 9
[2022-03-15 04:10] peers num: 49, lost num: 9, new num: 8
[2022-03-15 04:11] peers num: 49, lost num: 8, new num: 8
[2022-03-15 04:12] peers num: 52, lost num: 9, new num: 12
[2022-03-15 04:13] peers num: 52, lost num: 9, new num: 9
[2022-03-15 04:14] peers num: 52, lost num: 7, new num: 7
[2022-03-15 04:15] peers num: 51, lost num: 8, new num: 7
[2022-03-15 04:16] peers num: 52, lost num: 7, new num: 8
[2022-03-15 04:17] peers num: 53, lost num: 7, new num: 8
[2022-03-15 04:18] peers num: 53, lost num: 9, new num: 9
[2022-03-15 04:19] peers num: 49, lost num: 8, new num: 4
[2022-03-15 04:20] peers num: 52, lost num: 4, new num: 7
[2022-03-15 04:21] peers num: 52, lost num: 7, new num: 7
[2022-03-15 04:22] peers num: 50, lost num: 7, new num: 5
[2022-03-15 04:23] peers num: 52, lost num: 6, new num: 8
[2022-03-15 04:24] peers num: 52, lost num: 8, new num: 8
[2022-03-15 04:25] peers num: 50, lost num: 8, new num: 6
[2022-03-15 04:26] peers num: 51, lost num: 7, new num: 8
[2022-03-15 04:27] peers num: 51, lost num: 9, new num: 9
[2022-03-15 04:28] peers num: 51, lost num: 7, new num: 7
[2022-03-15 04:29] peers num: 49, lost num: 7, new num: 5
[2022-03-15 04:30] peers num: 51, lost num: 7, new num: 9
[2022-03-15 04:31] peers num: 49, lost num: 8, new num: 6
[2022-03-15 04:32] peers num: 49, lost num: 8, new num: 8
[2022-03-15 04:33] peers num: 51, lost num: 8, new num: 10
[2022-03-15 04:34] peers num: 50, lost num: 9, new num: 8
[2022-03-15 04:35] peers num: 48, lost num: 9, new num: 7
[2022-03-15 04:36] peers num: 48, lost num: 8, new num: 8
[2022-03-15 04:37] peers num: 49, lost num: 8, new num: 9
[2022-03-15 04:38] peers num: 50, lost num: 7, new num: 8
[2022-03-15 04:39] peers num: 48, lost num: 10, new num: 8
[2022-03-15 04:40] peers num: 46, lost num: 7, new num: 5
[2022-03-15 04:41] peers num: 49, lost num: 6, new num: 9
[2022-03-15 04:42] peers num: 51, lost num: 8, new num: 10
[2022-03-15 04:43] peers num: 51, lost num: 10, new num: 10
[2022-03-15 04:44] peers num: 49, lost num: 9, new num: 7
[2022-03-15 04:45] peers num: 49, lost num: 9, new num: 9
[2022-03-15 04:46] peers num: 48, lost num: 9, new num: 8
[2022-03-15 04:47] peers num: 47, lost num: 7, new num: 6
[2022-03-15 04:48] peers num: 49, lost num: 6, new num: 8
[2022-03-15 04:49] peers num: 47, lost num: 10, new num: 8
[2022-03-15 04:50] peers num: 48, lost num: 8, new num: 9
[2022-03-15 04:51] peers num: 46, lost num: 8, new num: 6
[2022-03-15 04:52] peers num: 46, lost num: 7, new num: 7
[2022-03-15 04:53] peers num: 48, lost num: 6, new num: 8
[2022-03-15 04:54] peers num: 49, lost num: 8, new num: 9
[2022-03-15 04:55] peers num: 51, lost num: 9, new num: 11
[2022-03-15 04:56] peers num: 50, lost num: 9, new num: 8
[2022-03-15 04:57] peers num: 50, lost num: 10, new num: 10
[2022-03-15 04:58] peers num: 50, lost num: 9, new num: 9
[2022-03-15 04:59] peers num: 47, lost num: 7, new num: 4
[2022-03-15 05:00] peers num: 48, lost num: 5, new num: 6
[2022-03-15 05:01] peers num: 50, lost num: 6, new num: 8
[2022-03-15 05:02] peers num: 48, lost num: 7, new num: 5
[2022-03-15 05:03] peers num: 51, lost num: 5, new num: 8
[2022-03-15 05:04] peers num: 51, lost num: 8, new num: 8
[2022-03-15 05:05] peers num: 50, lost num: 9, new num: 8
[2022-03-15 05:06] peers num: 50, lost num: 9, new num: 9
[2022-03-15 05:07] peers num: 47, lost num: 8, new num: 5
[2022-03-15 05:08] peers num: 48, lost num: 5, new num: 6
[2022-03-15 05:09] peers num: 50, lost num: 7, new num: 9
[2022-03-15 05:10] peers num: 50, lost num: 8, new num: 8
[2022-03-15 05:11] peers num: 49, lost num: 8, new num: 7
[2022-03-15 05:12] peers num: 52, lost num: 8, new num: 11
[2022-03-15 05:13] peers num: 52, lost num: 9, new num: 9
[2022-03-15 05:14] peers num: 51, lost num: 7, new num: 6
[2022-03-15 05:15] peers num: 53, lost num: 8, new num: 10
[2022-03-15 05:16] peers num: 49, lost num: 9, new num: 5
[2022-03-15 05:17] peers num: 51, lost num: 6, new num: 8
[2022-03-15 05:18] peers num: 51, lost num: 8, new num: 8
[2022-03-15 05:19] peers num: 50, lost num: 8, new num: 7
[2022-03-15 05:20] peers num: 51, lost num: 8, new num: 9
[2022-03-15 05:21] peers num: 50, lost num: 8, new num: 7
[2022-03-15 05:22] peers num: 50, lost num: 8, new num: 8
[2022-03-15 05:23] peers num: 50, lost num: 8, new num: 8
[2022-03-15 05:24] peers num: 48, lost num: 8, new num: 6
[2022-03-15 05:25] peers num: 51, lost num: 7, new num: 10
[2022-03-15 05:26] peers num: 48, lost num: 10, new num: 7
[2022-03-15 05:27] peers num: 49, lost num: 7, new num: 8
[2022-03-15 05:28] peers num: 48, lost num: 8, new num: 7
[2022-03-15 05:29] peers num: 48, lost num: 8, new num: 8
[2022-03-15 05:30] peers num: 47, lost num: 7, new num: 6
[2022-03-15 05:31] peers num: 48, lost num: 7, new num: 8
[2022-03-15 05:32] peers num: 49, lost num: 7, new num: 8
[2022-03-15 05:33] peers num: 49, lost num: 8, new num: 8
[2022-03-15 05:34] peers num: 50, lost num: 9, new num: 10
[2022-03-15 05:35] peers num: 51, lost num: 7, new num: 8
[2022-03-15 05:36] peers num: 51, lost num: 8, new num: 8
[2022-03-15 05:37] peers num: 49, lost num: 9, new num: 7
[2022-03-15 05:38] peers num: 49, lost num: 7, new num: 7
[2022-03-15 05:39] peers num: 47, lost num: 8, new num: 6
[2022-03-15 05:40] peers num: 48, lost num: 7, new num: 8
[2022-03-15 05:41] peers num: 48, lost num: 8, new num: 8
[2022-03-15 05:42] peers num: 46, lost num: 8, new num: 6
[2022-03-15 05:43] peers num: 49, lost num: 7, new num: 10
[2022-03-15 05:44] peers num: 48, lost num: 9, new num: 8
[2022-03-15 05:45] peers num: 49, lost num: 7, new num: 8
[2022-03-15 05:46] peers num: 50, lost num: 8, new num: 9
[2022-03-15 05:47] peers num: 50, lost num: 7, new num: 7
[2022-03-15 05:48] peers num: 48, lost num: 7, new num: 5
[2022-03-15 05:49] peers num: 47, lost num: 6, new num: 5
[2022-03-15 05:50] peers num: 47, lost num: 7, new num: 7
[2022-03-15 05:51] peers num: 49, lost num: 5, new num: 7
[2022-03-15 05:52] peers num: 50, lost num: 8, new num: 9
