timestamp,type,num,peer
2022-03-04 12:01:16,income,1,[2604:d500:4:1:*]:26462
2022-03-04 12:01:17,income,1,[2604:d500:4:1:*e]:14446
2022-03-04 12:01:19,disconnect,1,162.218.65.*:5865
2022-03-04 12:01:21,disconnect,1,144.91.109.*:53208
2022-03-04 12:01:23,disconnect,1,[2604:d500:4:1:*b]:37664
2022-03-04 12:01:26,income,1,[2a01:4f8:10a:37ee:*]:18036
2022-03-04 12:01:28,income,1,136.144.237.*:42224
2022-03-04 12:01:29,income,1,146.185.139.*:50250
2022-03-04 12:01:30,disconnect,1,136.144.237.*:42224
2022-03-04 12:01:30,income,1,1.192.90.*:34811
2022-03-04 12:01:31,disconnect,1,1.192.90.*:34811
2022-03-04 12:01:32,income,1,149.108.135.*:53330
2022-03-04 12:01:32,income,1,[2605:6400:30:f30f:*]:43037
2022-03-04 12:01:33,disconnect,1,162.218.65.*:32650
2022-03-04 12:01:33,disconnect,1,[2605:6400:30:f30f:*]:43037
2022-03-04 12:01:35,income,1,[2a0a:51c0:0:136:*]:55138
2022-03-04 12:01:35,disconnect,1,[2a0a:51c0:0:136:*]:55138
2022-03-04 12:01:36,income,1,162.218.65.*:36757
2022-03-04 12:01:37,disconnect,1,91.198.115.*:24847
2022-03-04 12:01:38,income,1,209.222.252.*:59709
2022-03-04 12:01:38,income,1,[2a04:3544:1000:1510:*]:5992
2022-03-04 12:01:38,income,1,91.198.115.*:57719
2022-03-04 12:01:39,income,1,91.198.115.*:6157
2022-03-04 12:01:41,disconnect,1,209.222.252.*:30285
2022-03-04 12:01:41,disconnect,1,146.185.139.*:50250
2022-03-04 12:01:41,disconnect,1,[2604:d500:4:1:*]:26462
2022-03-04 12:01:46,disconnect,1,[2a04:3544:1000:1510:*]:5992
2022-03-04 12:01:48,disconnect,1,[2604:d500:4:1:*e]:14446
2022-03-04 12:01:49,income,1,162.218.65.*:48610
2022-03-04 12:01:49,disconnect,1,[2a02:8108:28c0:5a58:*]:53382
2022-03-04 12:01:56,income,1,170.106.36.*:37648
2022-03-04 12:01:56,disconnect,1,170.106.36.*:37648
2022-03-04 12:01:57,income,1,209.222.252.*:12614
2022-03-04 12:01:59,disconnect,1,209.222.252.*:12614
2022-03-04 12:02:03,disconnect,1,[2a01:4f8:10a:37ee:*]:18036
2022-03-04 12:02:06,disconnect,1,162.218.65.*:36757
2022-03-04 12:02:07,disconnect,1,209.222.252.*:59709
2022-03-04 12:02:09,income,1,3.145.3.*:11689
2022-03-04 12:02:09,income,1,[2604:d500:4:1:*e]:31169
2022-03-04 12:02:13,income,1,[2604:d500:4:1:*]:50852
2022-03-04 12:02:15,income,1,162.218.65.*:21190
2022-03-04 12:02:19,income,1,[2620:10d:c090:400:*]:54112
2022-03-04 12:02:19,income,1,170.106.36.*:44968
2022-03-04 12:02:19,disconnect,1,170.106.36.*:44968
2022-03-04 12:02:20,disconnect,1,162.218.65.*:48610
2022-03-04 12:02:23,income,1,162.218.65.*:48655
2022-03-04 12:02:24,income,1,88.99.167.*:41361
2022-03-04 12:02:25,income,1,[2a0f:2a80::11:*:*:*]:39130
2022-03-04 12:02:27,disconnect,1,3.145.3.*:11689
2022-03-04 12:02:28,income,1,[2a03:b0c0:2:d0:*]:38228
2022-03-04 12:02:29,income,1,149.28.32.*:51164
2022-03-04 12:02:29,disconnect,1,149.28.32.*:51164
2022-03-04 12:02:31,income,1,223.166.75.*:33826
2022-03-04 12:02:31,disconnect,1,223.166.75.*:33826
2022-03-04 12:02:31,income,1,106.45.9.*:42614
2022-03-04 12:02:32,income,1,15.164.203.*:36456
2022-03-04 12:02:32,disconnect,1,15.164.203.*:36456
2022-03-04 12:02:32,income,1,64.227.124.*:37046
2022-03-04 12:02:33,disconnect,1,149.108.135.*:53330
2022-03-04 12:02:33,disconnect,1,64.227.124.*:37046
2022-03-04 12:02:35,income,1,194.180.110.*:39807
2022-03-04 12:02:36,income,1,162.218.65.*:63809
2022-03-04 12:02:38,disconnect,1,162.218.65.*:63809
2022-03-04 12:02:39,disconnect,1,91.198.115.*:57719
2022-03-04 12:02:39,income,1,[2604:d500:4:1:*b]:28771
2022-03-04 12:02:40,disconnect,1,[2604:d500:4:1:*e]:31169
2022-03-04 12:02:41,disconnect,1,106.45.9.*:42614
2022-03-04 12:02:42,income,1,[2a03:b0c0:0:1010:*]:44618
2022-03-04 12:02:42,disconnect,1,[2a0f:2a80::11:*:*:*]:39130
2022-03-04 12:02:43,disconnect,1,[2604:d500:4:1:*]:50852
2022-03-04 12:02:44,income,1,204.83.78.*:52602
2022-03-04 12:02:44,disconnect,1,204.83.78.*:52602
2022-03-04 12:02:46,disconnect,1,[2a03:b0c0:2:d0:*]:38228
2022-03-04 12:02:46,disconnect,1,162.218.65.*:21190
2022-03-04 12:02:51,income,1,170.106.36.*:57468
2022-03-04 12:02:51,disconnect,1,170.106.36.*:57468
2022-03-04 12:02:52,disconnect,1,194.180.110.*:39807
2022-03-04 12:02:52,disconnect,1,[2a03:b0c0:0:1010:*]:44618
2022-03-04 12:02:53,disconnect,1,162.218.65.*:48655
2022-03-04 12:02:55,income,1,209.222.252.*:55618
2022-03-04 12:03:01,income,1,[2604:d500:4:1:*e]:29422
2022-03-04 12:03:02,income,1,162.218.65.*:27964
2022-03-04 12:03:09,income,1,91.202.188.*:14219
2022-03-04 12:03:09,disconnect,1,91.202.188.*:14219
2022-03-04 12:03:09,income,1,94.237.44.*:14055
2022-03-04 12:03:09,income,1,162.218.65.*:46091
2022-03-04 12:03:10,disconnect,1,[2604:d500:4:1:*b]:28771
2022-03-04 12:03:11,disconnect,1,88.99.167.*:41361
2022-03-04 12:03:11,income,1,209.222.252.*:65417
2022-03-04 12:03:13,income,1,209.222.252.*:26229
2022-03-04 12:03:14,income,1,[2604:d500:4:1:*]:52039
2022-03-04 12:03:15,income,1,34.218.174.*:39271
2022-03-04 12:03:15,disconnect,1,34.218.174.*:39271
2022-03-04 12:03:20,income,1,14.247.43.*:43424
2022-03-04 12:03:20,disconnect,1,14.247.43.*:43424
2022-03-04 12:03:25,disconnect,1,209.222.252.*:55618
2022-03-04 12:03:26,disconnect,1,94.237.44.*:14055
2022-03-04 12:03:27,disconnect,1,91.198.115.*:6157
2022-03-04 12:03:28,income,1,178.128.240.*:32545
2022-03-04 12:03:28,disconnect,1,178.128.240.*:32545
2022-03-04 12:03:28,income,1,91.198.115.*:28408
2022-03-04 12:03:28,income,1,91.198.115.*:58382
2022-03-04 12:03:31,income,1,47.244.255.*:33739
2022-03-04 12:03:32,disconnect,1,47.244.255.*:33739
2022-03-04 12:03:32,income,1,[2001:470:88ff:2e:*]:59852
2022-03-04 12:03:32,disconnect,1,[2604:d500:4:1:*e]:29422
2022-03-04 12:03:33,disconnect,1,162.218.65.*:27964
2022-03-04 12:03:33,disconnect,1,[2001:470:88ff:2e:*]:59852
2022-03-04 12:03:37,income,1,88.198.7.*:41814
2022-03-04 12:03:38,disconnect,1,209.222.252.*:26229
2022-03-04 12:03:38,disconnect,1,209.222.252.*:65417
2022-03-04 12:03:40,disconnect,1,162.218.65.*:46091
2022-03-04 12:03:41,income,1,209.222.252.*:53656
2022-03-04 12:03:45,disconnect,1,[2604:d500:4:1:*]:52039
2022-03-04 12:03:47,income,1,89.38.227.*:44504
2022-03-04 12:03:47,disconnect,1,91.198.115.*:28408
2022-03-04 12:03:48,disconnect,1,89.38.227.*:44504
2022-03-04 12:03:49,income,1,162.218.65.*:18231
2022-03-04 12:03:51,income,1,188.166.69.*:54087
2022-03-04 12:03:53,income,1,[2604:d500:4:1:*e]:31617
2022-03-04 12:03:56,income,1,162.218.65.*:46224
2022-03-04 12:03:58,income,1,[2a03:b0c0:2:d0:*dcd:c001]:44338
2022-03-04 12:03:58,disconnect,1,[2a03:b0c0:2:d0:*dcd:c001]:44338
2022-03-04 12:04:08,income,1,[2601:240:c501:350:*]:55368
2022-03-04 12:04:08,disconnect,1,[2601:240:c501:350:*]:55368
2022-03-04 12:04:12,disconnect,1,209.222.252.*:53656
2022-03-04 12:04:16,income,1,[2604:d500:4:1:*]:39833
2022-03-04 12:04:18,income,1,[2a0f:2a80::11:*:*:*]:42358
2022-03-04 12:04:20,disconnect,1,162.218.65.*:18231
2022-03-04 12:04:20,income,1,[2a03:b0c0:2:d0:*]:41688
2022-03-04 12:04:22,disconnect,1,188.166.69.*:54087
2022-03-04 12:04:24,disconnect,1,[2604:d500:4:1:*e]:31617
2022-03-04 12:04:26,income,1,54.244.178.*:52196
2022-03-04 12:04:26,disconnect,1,54.244.178.*:52196
2022-03-04 12:04:26,income,1,[2604:d500:4:1:*b]:42392
2022-03-04 12:04:27,disconnect,1,162.218.65.*:46224
2022-03-04 12:04:28,income,1,51.89.98.*:57228
2022-03-04 12:04:28,disconnect,1,51.89.98.*:57228
2022-03-04 12:04:28,income,1,209.222.252.*:7462
2022-03-04 12:04:35,disconnect,1,[2a0f:2a80::11:*:*:*]:42358
2022-03-04 12:04:36,income,1,162.218.65.*:56669
2022-03-04 12:04:37,income,1,[2a03:b0c0:3:d0:*]:43540
2022-03-04 12:04:37,disconnect,1,162.218.65.*:56669
2022-03-04 12:04:39,disconnect,1,[2a03:b0c0:3:d0:*]:43540
2022-03-04 12:04:43,income,1,162.218.65.*:54826
2022-03-04 12:04:44,income,1,91.198.115.*:40764
2022-03-04 12:04:45,income,1,[2604:d500:4:1:*e]:61956
2022-03-04 12:04:45,disconnect,1,[2604:d500:4:1:*b]:42392
2022-03-04 12:04:47,income,1,[2a03:b0c0:2:f0:*]:58608
2022-03-04 12:04:47,disconnect,1,[2a03:b0c0:2:f0:*]:58608
2022-03-04 12:04:47,disconnect,1,[2604:d500:4:1:*]:39833
2022-03-04 12:04:47,disconnect,1,91.198.115.*:58382
2022-03-04 12:04:48,income,1,91.198.115.*:4864
2022-03-04 12:04:49,income,1,91.198.115.*:51970
2022-03-04 12:04:52,disconnect,1,[2a03:b0c0:2:d0:*]:41688
2022-03-04 12:04:54,income,1,162.218.65.*:5283
2022-03-04 12:04:57,income,1,107.189.11.*:36936
2022-03-04 12:04:59,disconnect,1,209.222.252.*:7462
2022-03-04 12:05:02,income,1,[2400:8902:::*:*:*:*f03c:92ff:fea6:dfd4]:38592
2022-03-04 12:05:03,disconnect,1,[2400:8902:::*:*:*:*f03c:92ff:fea6:dfd4]:38592
2022-03-04 12:05:10,disconnect,1,91.198.115.*:40764
2022-03-04 12:05:10,income,1,52.194.8.*:11695
2022-03-04 12:05:10,disconnect,1,52.194.8.*:11695
2022-03-04 12:05:15,income,1,162.218.65.*:18134
2022-03-04 12:05:16,disconnect,1,[2604:d500:4:1:*e]:61956
2022-03-04 12:05:18,income,1,[2604:d500:4:1:*]:10678
2022-03-04 12:05:19,disconnect,1,162.218.65.*:54826
2022-03-04 12:05:24,disconnect,1,162.218.65.*:5283
2022-03-04 12:05:29,income,1,94.237.44.*:16407
2022-03-04 12:05:35,income,1,162.218.65.*:23930
2022-03-04 12:05:37,income,1,[2604:d500:4:1:*e]:12009
2022-03-04 12:05:38,income,1,[2a04:3544:1000:1510:*]:12930
2022-03-04 12:05:40,income,1,162.218.65.*:59817
2022-03-04 12:05:41,income,1,[2a05:d01e:1b1:6c01:*]:55612
2022-03-04 12:05:41,disconnect,1,[2a05:d01e:1b1:6c01:*]:55612
2022-03-04 12:05:46,disconnect,1,162.218.65.*:18134
2022-03-04 12:05:46,disconnect,1,94.237.44.*:16407
2022-03-04 12:05:48,disconnect,1,[2a04:3544:1000:1510:*]:12930
2022-03-04 12:05:49,disconnect,1,91.198.115.*:4864
2022-03-04 12:05:49,disconnect,1,[2604:d500:4:1:*]:10678
2022-03-04 12:05:55,income,1,[2001:8a0:ee13:7700:*]:46930
2022-03-04 12:05:57,disconnect,1,91.198.115.*:51970
2022-03-04 12:05:59,income,1,91.198.115.*:31108
2022-03-04 12:05:59,income,1,194.180.110.*:46803
2022-03-04 12:05:59,income,1,91.198.115.*:59053
2022-03-04 12:06:02,income,1,[2604:d500:4:1:*]:29291
2022-03-04 12:06:02,income,1,162.218.65.*:59662
2022-03-04 12:06:02,disconnect,1,107.189.11.*:36936
2022-03-04 12:06:06,disconnect,1,162.218.65.*:23930
2022-03-04 12:06:08,disconnect,1,[2604:d500:4:1:*e]:12009
2022-03-04 12:06:11,disconnect,1,162.218.65.*:59817
2022-03-04 12:06:12,income,1,170.106.36.*:38288
2022-03-04 12:06:12,disconnect,1,170.106.36.*:38288
2022-03-04 12:06:12,income,1,3.145.3.*:40075
2022-03-04 12:06:16,disconnect,1,194.180.110.*:46803
2022-03-04 12:06:16,income,1,209.222.252.*:21052
2022-03-04 12:06:20,income,1,[2604:d500:4:1:*]:41559
2022-03-04 12:06:21,income,1,[2a02:c207:2008:7215:*]:36100
2022-03-04 12:06:22,disconnect,1,[2a02:c207:2008:7215:*]:36100
2022-03-04 12:06:22,income,1,162.218.65.*:47300
2022-03-04 12:06:25,income,1,[2a01:4f8:10a:37ee:*]:36834
2022-03-04 12:06:27,income,1,162.218.65.*:62722
2022-03-04 12:06:28,disconnect,1,3.145.3.*:40075
2022-03-04 12:06:28,income,1,[2a03:b0c0:2:d0:*]:48238
2022-03-04 12:06:29,income,1,[2604:d500:4:1:*e]:40266
2022-03-04 12:06:32,disconnect,1,[2604:d500:4:1:*]:29291
2022-03-04 12:06:32,disconnect,1,162.218.65.*:59662
2022-03-04 12:06:41,income,1,[2600:380:5327:5b27:*]:56146
2022-03-04 12:06:41,disconnect,1,[2600:380:5327:5b27:*]:56146
2022-03-04 12:06:42,disconnect,1,[2a03:b0c0:2:d0:*]:48238
2022-03-04 12:06:43,disconnect,1,209.222.252.*:21052
2022-03-04 12:06:45,disconnect,1,[2604:d500:4:1:*]:41559
2022-03-04 12:06:49,income,1,162.218.65.*:38328
2022-03-04 12:06:58,income,1,[2a0b:f4c2:3::***]:21516
2022-03-04 12:06:58,disconnect,1,162.218.65.*:62722
2022-03-04 12:06:58,income,1,146.185.139.*:58770
2022-03-04 12:06:58,income,1,172.104.236.*:47372
2022-03-04 12:06:58,disconnect,1,172.104.236.*:47372
2022-03-04 12:06:58,income,1,[2600:1f18:66fc:d703:*]:39076
2022-03-04 12:06:59,disconnect,1,[2600:1f18:66fc:d703:*]:39076
2022-03-04 12:07:00,disconnect,1,91.198.115.*:31108
2022-03-04 12:07:00,disconnect,1,[2604:d500:4:1:*e]:40266
2022-03-04 12:07:03,income,1,185.59.221.*:51922
2022-03-04 12:07:03,disconnect,1,185.59.221.*:51922
2022-03-04 12:07:09,disconnect,1,146.185.139.*:58770
2022-03-04 12:07:11,income,1,[2600:1f11:5fb:8900:*]:45012
2022-03-04 12:07:12,disconnect,1,[2600:1f11:5fb:8900:*]:45012
2022-03-04 12:07:12,disconnect,1,[2a01:4f8:10a:37ee:*]:36834
2022-03-04 12:07:13,disconnect,1,162.218.65.*:47300
2022-03-04 12:07:13,income,1,86.121.205.*:46018
2022-03-04 12:07:14,income,1,162.218.65.*:30188
2022-03-04 12:07:14,disconnect,1,86.121.205.*:46018
2022-03-04 12:07:17,income,1,[2604:d500:4:1:*]:6388
2022-03-04 12:07:17,income,1,170.106.36.*:44910
2022-03-04 12:07:17,disconnect,1,170.106.36.*:44910
2022-03-04 12:07:18,income,1,178.128.240.*:51369
2022-03-04 12:07:18,disconnect,1,178.128.240.*:51369
2022-03-04 12:07:19,disconnect,1,162.218.65.*:38328
2022-03-04 12:07:21,income,1,[2604:d500:4:1:*e]:31116
2022-03-04 12:07:22,income,1,68.203.161.*:38812
2022-03-04 12:07:23,disconnect,1,68.203.161.*:38812
2022-03-04 12:07:29,income,1,173.212.193.*:38744
2022-03-04 12:07:29,income,1,162.218.65.*:26410
2022-03-04 12:07:30,disconnect,1,[2a0b:f4c2:3::***]:21516
2022-03-04 12:07:30,disconnect,1,173.212.193.*:38744
2022-03-04 12:07:31,income,1,[2a0b:f4c2:1::***]:55837
2022-03-04 12:07:31,income,1,174.70.222.*:59884
2022-03-04 12:07:32,income,1,[2600:3c01:::*:*:*:*f03c:92ff:fe9b:705a]:42396
2022-03-04 12:07:32,disconnect,1,[2600:3c01:::*:*:*:*f03c:92ff:fe9b:705a]:42396
2022-03-04 12:07:33,disconnect,1,113.142.1.*:55758
2022-03-04 12:07:36,income,1,162.218.65.*:7370
2022-03-04 12:07:39,income,1,134.209.215.*:34646
2022-03-04 12:07:39,disconnect,1,134.209.215.*:34646
2022-03-04 12:07:45,disconnect,1,162.218.65.*:30188
2022-03-04 12:07:46,disconnect,1,162.218.65.*:7370
2022-03-04 12:07:48,disconnect,1,[2604:d500:4:1:*]:6388
2022-03-04 12:07:48,income,1,[2604:d500:4:1:*d]:37790
2022-03-04 12:07:50,income,1,209.222.252.*:14075
2022-03-04 12:07:51,disconnect,1,[2604:d500:4:1:*e]:31116
2022-03-04 12:07:52,income,1,[2a0f:2a80::11:*:*:*]:48540
2022-03-04 12:07:52,disconnect,1,[2a0b:f4c2:1::***]:55837
2022-03-04 12:08:00,disconnect,1,162.218.65.*:26410
2022-03-04 12:08:01,income,1,162.218.65.*:29024
2022-03-04 12:08:02,income,1,162.218.65.*:16886
2022-03-04 12:08:07,income,1,174.16.218.*:36078
2022-03-04 12:08:09,disconnect,1,[2a0f:2a80::11:*:*:*]:48540
2022-03-04 12:08:10,income,1,[2a03:b0c0:0:1010:*]:52734
2022-03-04 12:08:13,income,1,[2604:d500:4:1:*e]:4817
2022-03-04 12:08:14,disconnect,1,209.222.252.*:14075
2022-03-04 12:08:15,disconnect,1,[2a03:b0c0:0:1010:*]:52734
2022-03-04 12:08:16,income,1,162.218.65.*:60704
2022-03-04 12:08:17,income,1,[2607:5300:201:3100:*]:44112
2022-03-04 12:08:18,disconnect,1,[2607:5300:201:3100:*]:44112
2022-03-04 12:08:19,disconnect,1,
2022-03-04 12:08:19,income,1,[2604:d500:4:1:*]:26034
2022-03-04 12:08:19,disconnect,1,[2604:d500:4:1:*d]:37790
2022-03-04 12:08:32,disconnect,1,174.70.222.*:59884
2022-03-04 12:08:32,disconnect,1,162.218.65.*:29024
2022-03-04 12:08:32,income,1,170.106.36.*:36686
2022-03-04 12:08:32,disconnect,1,170.106.36.*:36686
2022-03-04 12:08:32,disconnect,1,196.217.111.*:61139
2022-03-04 12:08:33,disconnect,1,162.218.65.*:16886
2022-03-04 12:08:39,income,1,88.99.167.*:61263
2022-03-04 12:08:43,disconnect,1,[2604:d500:4:1:*e]:4817
2022-03-04 12:08:47,disconnect,1,162.218.65.*:60704
2022-03-04 12:08:48,income,1,162.218.65.*:14292
2022-03-04 12:08:49,income,1,162.218.65.*:25105
2022-03-04 12:08:50,disconnect,1,[2604:d500:4:1:*]:26034
2022-03-04 12:08:51,disconnect,1,174.16.218.*:36078
2022-03-04 12:08:56,income,1,172.104.236.*:47672
2022-03-04 12:08:56,disconnect,1,172.104.236.*:47672
2022-03-04 12:08:59,income,1,170.106.36.*:47466
2022-03-04 12:08:59,disconnect,1,170.106.36.*:47466
2022-03-04 12:09:03,income,1,162.218.65.*:55735
2022-03-04 12:09:05,income,1,[2604:d500:4:1:*e]:40660
2022-03-04 12:09:06,income,1,[2a01:4f8:10a:37ee:*]:46704
2022-03-04 12:09:06,disconnect,1,88.99.167.*:61263
2022-03-04 12:09:14,income,1,34.218.174.*:54099
2022-03-04 12:09:14,disconnect,1,34.218.174.*:54099
2022-03-04 12:09:15,disconnect,1,[2a01:4f8:10a:37ee:*]:46704
2022-03-04 12:09:18,income,1,188.166.69.*:44967
2022-03-04 12:09:18,disconnect,1,162.218.65.*:14292
2022-03-04 12:09:20,disconnect,1,162.218.65.*:25105
2022-03-04 12:09:20,income,1,162.218.65.*:38909
2022-03-04 12:09:21,income,1,[2604:d500:4:1:*]:12905
2022-03-04 12:09:21,income,1,[2a04:3544:1000:1510:*]:18858
2022-03-04 12:09:27,disconnect,1,91.198.115.*:59053
2022-03-04 12:09:28,income,1,91.198.115.*:55135
2022-03-04 12:09:28,income,1,91.198.115.*:45896
2022-03-04 12:09:30,income,1,170.106.36.*:36434
2022-03-04 12:09:30,disconnect,1,170.106.36.*:36434
2022-03-04 12:09:31,income,1,83.39.116.*:57453
2022-03-04 12:09:31,income,1,194.180.110.*:49535
2022-03-04 12:09:32,disconnect,1,[2a04:3544:1000:1510:*]:18858
2022-03-04 12:09:34,disconnect,1,162.218.65.*:55735
2022-03-04 12:09:35,income,1,162.218.65.*:17226
2022-03-04 12:09:35,disconnect,1,[2604:d500:4:1:*e]:40660
2022-03-04 12:09:35,income,1,[2604:d500:4:1:*d]:36076
2022-03-04 12:09:36,income,1,162.218.65.*:26380
2022-03-04 12:09:41,disconnect,1,162.218.65.*:17226
2022-03-04 12:09:41,income,1,3.35.196.*:41080
2022-03-04 12:09:41,income,1,94.237.44.*:54313
2022-03-04 12:09:42,income,1,1.192.90.*:46106
2022-03-04 12:09:46,income,1,[2406:da14:335:b603:*]:38412
2022-03-04 12:09:46,disconnect,1,[2406:da14:335:b603:*]:38412
2022-03-04 12:09:48,disconnect,1,194.180.110.*:49535
2022-03-04 12:09:49,disconnect,1,162.218.65.*:38909
2022-03-04 12:09:50,income,1,162.218.65.*:53207
2022-03-04 12:09:50,disconnect,1,188.166.69.*:44967
2022-03-04 12:09:50,income,1,185.220.101.*:6324
2022-03-04 12:09:51,disconnect,1,1.192.90.*:46106
2022-03-04 12:09:52,disconnect,1,[2604:d500:4:1:*]:12905
2022-03-04 12:09:52,disconnect,1,185.220.101.*:6324
2022-03-04 12:09:54,disconnect,1,[2604:d500:4:1:*d]:36076
2022-03-04 12:09:56,income,1,[2604:d500:4:1:*e]:22487
2022-03-04 12:09:57,income,1,162.218.65.*:60577
2022-03-04 12:09:58,disconnect,1,94.237.44.*:54313
2022-03-04 12:10:01,income,1,5.189.147.*:56008
2022-03-04 12:10:01,disconnect,1,5.189.147.*:56008
2022-03-04 12:10:14,income,1,142.93.3.*:39518
2022-03-04 12:10:18,income,1,52.37.101.*:57306
2022-03-04 12:10:18,income,1,3.1.58.*:56625
2022-03-04 12:10:18,disconnect,1,3.1.58.*:56625
2022-03-04 12:10:19,disconnect,1,52.37.101.*:57306
2022-03-04 12:10:20,income,1,72.216.198.*:30137
2022-03-04 12:10:21,disconnect,1,162.218.65.*:53207
2022-03-04 12:10:23,income,1,[2604:d500:4:1:*]:49380
2022-03-04 12:10:25,disconnect,1,162.218.65.*:26380
2022-03-04 12:10:27,disconnect,1,[2604:d500:4:1:*e]:22487
2022-03-04 12:10:28,disconnect,1,162.218.65.*:60577
2022-03-04 12:10:29,disconnect,1,91.198.115.*:55135
2022-03-04 12:10:36,income,1,84.46.26.*:52392
2022-03-04 12:10:36,disconnect,1,84.46.26.*:52392
2022-03-04 12:10:37,income,1,162.218.65.*:23323
2022-03-04 12:10:41,income,1,162.218.65.*:35628
2022-03-04 12:10:44,income,1,162.218.65.*:56852
2022-03-04 12:10:48,income,1,[2604:d500:4:1:*e]:56305
2022-03-04 12:10:53,disconnect,1,[2604:d500:4:1:*]:49380
2022-03-04 12:10:55,income,1,209.222.252.*:24825
2022-03-04 12:10:57,disconnect,1,91.198.115.*:45896
2022-03-04 12:10:58,income,1,91.198.115.*:16915
2022-03-04 12:10:58,income,1,91.198.115.*:52182
2022-03-04 12:11:07,disconnect,1,162.218.65.*:23323
2022-03-04 12:11:11,income,1,[2604:d500:4:1:*]:30646
2022-03-04 12:11:12,disconnect,1,162.218.65.*:35628
2022-03-04 12:11:15,disconnect,1,162.218.65.*:56852
2022-03-04 12:11:16,income,1,3.145.3.*:26781
2022-03-04 12:11:19,disconnect,1,209.222.252.*:24825
2022-03-04 12:11:19,disconnect,1,[2604:d500:4:1:*e]:56305
2022-03-04 12:11:20,disconnect,1,54.67.79.*:56876
2022-03-04 12:11:23,income,1,178.128.240.*:4691
2022-03-04 12:11:23,disconnect,1,178.128.240.*:4691
2022-03-04 12:11:24,income,1,162.218.65.*:61914
2022-03-04 12:11:25,income,1,[2604:d500:4:1:*]:33460
2022-03-04 12:11:25,income,1,3.98.240.*:40898
2022-03-04 12:11:26,disconnect,1,3.98.240.*:40898
2022-03-04 12:11:27,income,1,[2a01:7c8:d008:e9:*]:54488
2022-03-04 12:11:28,income,1,162.218.65.*:58989
2022-03-04 12:11:29,disconnect,1,[2a01:7c8:d008:e9:*]:54488
2022-03-04 12:11:31,income,1,162.218.65.*:34630
2022-03-04 12:11:32,income,1,51.38.64.*:59206
2022-03-04 12:11:32,disconnect,1,51.38.64.*:59206
2022-03-04 12:11:32,income,1,[2a02:2454:8965:200:*]:55432
2022-03-04 12:11:33,disconnect,1,[2a02:2454:8965:200:*]:55432
2022-03-04 12:11:33,disconnect,1,3.145.3.*:26781
2022-03-04 12:11:40,income,1,[2604:d500:4:1:*e]:56017
2022-03-04 12:11:41,disconnect,1,[2604:d500:4:1:*]:30646
2022-03-04 12:11:49,income,1,34.218.174.*:57015
2022-03-04 12:11:49,disconnect,1,34.218.174.*:57015
2022-03-04 12:11:53,income,1,[2001:41d0:700:334c:*]:38662
2022-03-04 12:11:53,disconnect,1,[2001:41d0:700:334c:*]:38662
2022-03-04 12:11:54,disconnect,1,162.218.65.*:61914
2022-03-04 12:11:55,disconnect,1,[2604:d500:4:1:*]:33460
2022-03-04 12:11:56,disconnect,1,142.93.3.*:39518
2022-03-04 12:11:59,disconnect,1,91.198.115.*:16915
2022-03-04 12:11:59,disconnect,1,162.218.65.*:58989
2022-03-04 12:12:00,income,1,[2604:d500:4:1:*]:12711
2022-03-04 12:12:02,disconnect,1,162.218.65.*:34630
2022-03-04 12:12:03,income,1,[2a0f:2a80::11:*:*:*]:55258
2022-03-04 12:12:06,income,1,37.189.104.*:58078
2022-03-04 12:12:06,disconnect,1,37.189.104.*:58078
2022-03-04 12:12:09,disconnect,1,18.193.128.*:43458
2022-03-04 12:12:10,income,1,162.218.65.*:59165
2022-03-04 12:12:11,disconnect,1,[2604:d500:4:1:*e]:56017
2022-03-04 12:12:15,income,1,162.218.65.*:20502
2022-03-04 12:12:16,disconnect,1,[2a0f:2a80::11:*:*:*]:55258
2022-03-04 12:12:16,income,1,146.168.98.*:37389
2022-03-04 12:12:16,disconnect,1,146.168.98.*:37389
2022-03-04 12:12:18,income,1,209.222.252.*:41718
2022-03-04 12:12:18,income,1,143.110.238.*:55088
2022-03-04 12:12:18,disconnect,1,143.110.238.*:55088
2022-03-04 12:12:25,income,1,209.222.252.*:60772
2022-03-04 12:12:26,income,1,[2604:d500:4:1:*]:30524
2022-03-04 12:12:30,income,1,146.185.139.*:39862
2022-03-04 12:12:31,disconnect,1,[2604:d500:4:1:*]:12711
2022-03-04 12:12:32,income,1,[2604:d500:4:1:*e]:2969
2022-03-04 12:12:41,disconnect,1,162.218.65.*:59165
2022-03-04 12:12:41,disconnect,1,146.185.139.*:39862
2022-03-04 12:12:47,disconnect,1,91.198.115.*:52182
2022-03-04 12:12:47,income,1,[2604:d500:4:1:*]:29795
2022-03-04 12:12:48,disconnect,1,209.222.252.*:41718
2022-03-04 12:12:48,income,1,91.198.115.*:15172
2022-03-04 12:12:49,income,1,91.198.115.*:25630
2022-03-04 12:12:50,disconnect,1,209.222.252.*:60772
